,0,1
59381,0.6367306706629419,0.3632693293370582
59382,0.9632696672927987,0.036730332707201246
59383,0.941570454953505,0.05842954504649533
59384,0.9632696672927987,0.036730332707201246
59385,0.9285245384204873,0.07147546157951284
59386,0.9632696672927987,0.036730332707201246
59387,0.938624342591934,0.06137565740806582
59388,0.6367306706629419,0.3632693293370582
59389,0.6367306706629419,0.3632693293370582
59390,0.9632696672927987,0.036730332707201246
59391,0.941570454953505,0.05842954504649533
59392,0.9632696672927987,0.036730332707201246
59393,0.9632696672927987,0.036730332707201246
59394,0.9285245384204873,0.07147546157951284
59395,0.9285245384204873,0.07147546157951284
59396,0.9632696672927987,0.036730332707201246
59397,0.9285245384204873,0.07147546157951284
59398,0.9632696672927987,0.036730332707201246
59399,0.9681624820036567,0.03183751799634325
59400,0.941570454953505,0.05842954504649533
59401,0.9632696672927987,0.036730332707201246
59402,0.9632696672927987,0.036730332707201246
59403,0.938624342591934,0.06137565740806582
59404,0.9846889522831502,0.015311047716849697
59405,0.9632696672927987,0.036730332707201246
59406,0.9632696672927987,0.036730332707201246
59407,0.9681624820036567,0.03183751799634325
59408,0.9632696672927987,0.036730332707201246
59409,0.9632696672927987,0.036730332707201246
59410,0.9632696672927987,0.036730332707201246
59411,0.9632696672927987,0.036730332707201246
59412,0.9632696672927987,0.036730332707201246
59413,0.9632696672927987,0.036730332707201246
59414,0.9632696672927987,0.036730332707201246
59415,0.9632696672927987,0.036730332707201246
59416,0.9632696672927987,0.036730332707201246
59417,0.9632696672927987,0.036730332707201246
59418,0.9632696672927987,0.036730332707201246
59419,0.941570454953505,0.05842954504649533
59420,0.6997535313061657,0.3002464686938342
59421,0.938624342591934,0.06137565740806582
59422,0.9632696672927987,0.036730332707201246
59423,0.9632696672927987,0.036730332707201246
59424,0.9632696672927987,0.036730332707201246
59425,0.9632696672927987,0.036730332707201246
59426,0.9632696672927987,0.036730332707201246
59427,0.9632696672927987,0.036730332707201246
59428,0.5842332972865096,0.41576670271349025
59429,0.941570454953505,0.05842954504649533
59430,0.9285245384204873,0.07147546157951284
59431,0.941570454953505,0.05842954504649533
59432,0.941570454953505,0.05842954504649533
59433,0.941570454953505,0.05842954504649533
59434,0.9681624820036567,0.03183751799634325
59435,0.9632696672927987,0.036730332707201246
59436,0.9632696672927987,0.036730332707201246
59437,0.6997535313061657,0.3002464686938342
59438,0.9681624820036567,0.03183751799634325
59439,0.9681624820036567,0.03183751799634325
59440,0.938624342591934,0.06137565740806582
59441,0.9632696672927987,0.036730332707201246
59442,0.9632696672927987,0.036730332707201246
59443,0.9632696672927987,0.036730332707201246
59444,0.9632696672927987,0.036730332707201246
59445,0.9846889522831502,0.015311047716849697
59446,0.938624342591934,0.06137565740806582
59447,0.9632696672927987,0.036730332707201246
59448,0.9632696672927987,0.036730332707201246
59449,0.9632696672927987,0.036730332707201246
59450,0.9632696672927987,0.036730332707201246
59451,0.9632696672927987,0.036730332707201246
59452,0.6367306706629419,0.3632693293370582
59453,0.9632696672927987,0.036730332707201246
59454,0.9681624820036567,0.03183751799634325
59455,0.6997535313061657,0.3002464686938342
59456,0.9632696672927987,0.036730332707201246
59457,0.9632696672927987,0.036730332707201246
59458,0.941570454953505,0.05842954504649533
59459,0.941570454953505,0.05842954504649533
59460,0.9770025386244113,0.022997461375589
59461,0.9632696672927987,0.036730332707201246
59462,0.9632696672927987,0.036730332707201246
59463,0.9632696672927987,0.036730332707201246
59464,0.9285245384204873,0.07147546157951284
59465,0.9632696672927987,0.036730332707201246
59466,0.9632696672927987,0.036730332707201246
59467,0.938624342591934,0.06137565740806582
59468,0.938624342591934,0.06137565740806582
59469,0.938624342591934,0.06137565740806582
59470,0.9632696672927987,0.036730332707201246
59471,0.6367306706629419,0.3632693293370582
59472,0.9850322266037718,0.014967773396228606
59473,0.9285245384204873,0.07147546157951284
59474,0.941570454953505,0.05842954504649533
59475,0.9486055043866983,0.05139449561330159
59476,0.9632696672927987,0.036730332707201246
59477,0.9632696672927987,0.036730332707201246
59478,0.938624342591934,0.06137565740806582
59479,0.9681624820036567,0.03183751799634325
59480,0.6367306706629419,0.3632693293370582
59481,0.941570454953505,0.05842954504649533
59482,0.941570454953505,0.05842954504649533
59483,0.9632696672927987,0.036730332707201246
59484,0.9285245384204873,0.07147546157951284
59485,0.9632696672927987,0.036730332707201246
59486,0.9770025386244113,0.022997461375589
59487,0.9632696672927987,0.036730332707201246
59488,0.9770618846288508,0.02293811537114923
59489,0.9632696672927987,0.036730332707201246
59490,0.9632696672927987,0.036730332707201246
59491,0.5842332972865096,0.41576670271349025
59492,0.9632696672927987,0.036730332707201246
59493,0.6997535313061657,0.3002464686938342
59494,0.9285245384204873,0.07147546157951284
59495,0.9632696672927987,0.036730332707201246
59496,0.9632696672927987,0.036730332707201246
59497,0.9681624820036567,0.03183751799634325
59498,0.6997535313061657,0.3002464686938342
59499,0.9875267902841945,0.012473209715805487
59500,0.9632696672927987,0.036730332707201246
59501,0.9632696672927987,0.036730332707201246
59502,0.9632696672927987,0.036730332707201246
59503,0.9681624820036567,0.03183751799634325
59504,0.9632696672927987,0.036730332707201246
59505,0.941570454953505,0.05842954504649533
59506,0.9632696672927987,0.036730332707201246
59507,0.6997535313061657,0.3002464686938342
59508,0.9632696672927987,0.036730332707201246
59509,0.5842332972865096,0.41576670271349025
59510,0.9285245384204873,0.07147546157951284
59511,0.9632696672927987,0.036730332707201246
59512,0.9632696672927987,0.036730332707201246
59513,0.9285245384204873,0.07147546157951284
59514,0.941570454953505,0.05842954504649533
59515,0.941570454953505,0.05842954504649533
59516,0.941570454953505,0.05842954504649533
59517,0.9632696672927987,0.036730332707201246
59518,0.9770025386244113,0.022997461375589
59519,0.941570454953505,0.05842954504649533
59520,0.9632696672927987,0.036730332707201246
59521,0.6997535313061657,0.3002464686938342
59522,0.9632696672927987,0.036730332707201246
59523,0.9770025386244113,0.022997461375589
59524,0.9632696672927987,0.036730332707201246
59525,0.6367306706629419,0.3632693293370582
59526,0.6755317347837416,0.3244682652162586
59527,0.9632696672927987,0.036730332707201246
59528,0.9632696672927987,0.036730332707201246
59529,0.938624342591934,0.06137565740806582
59530,0.9875267902841945,0.012473209715805487
59531,0.941570454953505,0.05842954504649533
59532,0.9770025386244113,0.022997461375589
59533,0.9846889522831502,0.015311047716849697
59534,0.938624342591934,0.06137565740806582
59535,0.938624342591934,0.06137565740806582
59536,0.9681624820036567,0.03183751799634325
59537,0.9632696672927987,0.036730332707201246
59538,0.9632696672927987,0.036730332707201246
59539,0.6367306706629419,0.3632693293370582
59540,0.938624342591934,0.06137565740806582
59541,0.938624342591934,0.06137565740806582
59542,0.9632696672927987,0.036730332707201246
59543,0.9681624820036567,0.03183751799634325
59544,0.9632696672927987,0.036730332707201246
59545,0.9632696672927987,0.036730332707201246
59546,0.9632696672927987,0.036730332707201246
59547,0.9681624820036567,0.03183751799634325
59548,0.9632696672927987,0.036730332707201246
59549,0.9632696672927987,0.036730332707201246
59550,0.9632696672927987,0.036730332707201246
59551,0.9850322266037718,0.014967773396228606
59552,0.941570454953505,0.05842954504649533
59553,0.9770025386244113,0.022997461375589
59554,0.9632696672927987,0.036730332707201246
59555,0.6997535313061657,0.3002464686938342
59556,0.5842332972865096,0.41576670271349025
59557,0.9770025386244113,0.022997461375589
59558,0.9285245384204873,0.07147546157951284
59559,0.941570454953505,0.05842954504649533
59560,0.9632696672927987,0.036730332707201246
59561,0.9285245384204873,0.07147546157951284
59562,0.9632696672927987,0.036730332707201246
59563,0.9632696672927987,0.036730332707201246
59564,0.6367306706629419,0.3632693293370582
59565,0.938624342591934,0.06137565740806582
59566,0.9632696672927987,0.036730332707201246
59567,0.9632696672927987,0.036730332707201246
59568,0.9285245384204873,0.07147546157951284
59569,0.6367306706629419,0.3632693293370582
59570,0.9632696672927987,0.036730332707201246
59571,0.9632696672927987,0.036730332707201246
59572,0.9632696672927987,0.036730332707201246
59573,0.5496825204050215,0.45031747959497836
59574,0.9632696672927987,0.036730332707201246
59575,0.9632696672927987,0.036730332707201246
59576,0.9632696672927987,0.036730332707201246
59577,0.9632696672927987,0.036730332707201246
59578,0.6755317347837416,0.3244682652162586
59579,0.941570454953505,0.05842954504649533
59580,0.9632696672927987,0.036730332707201246
59581,0.6367306706629419,0.3632693293370582
59582,0.9285245384204873,0.07147546157951284
59583,0.941570454953505,0.05842954504649533
59584,0.941570454953505,0.05842954504649533
59585,0.9875267902841945,0.012473209715805487
59586,0.9632696672927987,0.036730332707201246
59587,0.941570454953505,0.05842954504649533
59588,0.938624342591934,0.06137565740806582
59589,0.9632696672927987,0.036730332707201246
59590,0.9632696672927987,0.036730332707201246
59591,0.9770025386244113,0.022997461375589
59592,0.9632696672927987,0.036730332707201246
59593,0.6997535313061657,0.3002464686938342
59594,0.9632696672927987,0.036730332707201246
59595,0.9770025386244113,0.022997461375589
59596,0.9632696672927987,0.036730332707201246
59597,0.938624342591934,0.06137565740806582
59598,0.9850322266037718,0.014967773396228606
59599,0.6367306706629419,0.3632693293370582
59600,0.941570454953505,0.05842954504649533
59601,0.9770025386244113,0.022997461375589
59602,0.9632696672927987,0.036730332707201246
59603,0.941570454953505,0.05842954504649533
59604,0.9875267902841945,0.012473209715805487
59605,0.941570454953505,0.05842954504649533
59606,0.9632696672927987,0.036730332707201246
59607,0.9632696672927987,0.036730332707201246
59608,0.5842332972865096,0.41576670271349025
59609,0.9632696672927987,0.036730332707201246
59610,0.9632696672927987,0.036730332707201246
59611,0.9632696672927987,0.036730332707201246
59612,0.9632696672927987,0.036730332707201246
59613,0.6367306706629419,0.3632693293370582
59614,0.941570454953505,0.05842954504649533
59615,0.9632696672927987,0.036730332707201246
59616,0.9285245384204873,0.07147546157951284
59617,0.9632696672927987,0.036730332707201246
59618,0.9632696672927987,0.036730332707201246
59619,0.9632696672927987,0.036730332707201246
59620,0.9632696672927987,0.036730332707201246
59621,0.9632696672927987,0.036730332707201246
59622,0.9632696672927987,0.036730332707201246
59623,0.9632696672927987,0.036730332707201246
59624,0.941570454953505,0.05842954504649533
59625,0.9285245384204873,0.07147546157951284
59626,0.9632696672927987,0.036730332707201246
59627,0.9285245384204873,0.07147546157951284
59628,0.9632696672927987,0.036730332707201246
59629,0.9632696672927987,0.036730332707201246
59630,0.9632696672927987,0.036730332707201246
59631,0.9632696672927987,0.036730332707201246
59632,0.9285245384204873,0.07147546157951284
59633,0.9285245384204873,0.07147546157951284
59634,0.9632696672927987,0.036730332707201246
59635,0.9632696672927987,0.036730332707201246
59636,0.9632696672927987,0.036730332707201246
59637,0.9285245384204873,0.07147546157951284
59638,0.9744085449677659,0.025591455032234162
59639,0.9632696672927987,0.036730332707201246
59640,0.9632696672927987,0.036730332707201246
59641,0.6367306706629419,0.3632693293370582
59642,0.9632696672927987,0.036730332707201246
59643,0.9632696672927987,0.036730332707201246
59644,0.9632696672927987,0.036730332707201246
59645,0.9632696672927987,0.036730332707201246
59646,0.9632696672927987,0.036730332707201246
59647,0.938624342591934,0.06137565740806582
59648,0.9632696672927987,0.036730332707201246
59649,0.938624342591934,0.06137565740806582
59650,0.9632696672927987,0.036730332707201246
59651,0.9632696672927987,0.036730332707201246
59652,0.9632696672927987,0.036730332707201246
59653,0.9632696672927987,0.036730332707201246
59654,0.9632696672927987,0.036730332707201246
59655,0.9744085449677659,0.025591455032234162
59656,0.9285245384204873,0.07147546157951284
59657,0.9632696672927987,0.036730332707201246
59658,0.9632696672927987,0.036730332707201246
59659,0.9632696672927987,0.036730332707201246
59660,0.9632696672927987,0.036730332707201246
59661,0.9846889522831502,0.015311047716849697
59662,0.9681624820036567,0.03183751799634325
59663,0.9875267902841945,0.012473209715805487
59664,0.9770025386244113,0.022997461375589
59665,0.9632696672927987,0.036730332707201246
59666,0.9632696672927987,0.036730332707201246
59667,0.9632696672927987,0.036730332707201246
59668,0.9632696672927987,0.036730332707201246
59669,0.9632696672927987,0.036730332707201246
59670,0.9632696672927987,0.036730332707201246
59671,0.6755317347837416,0.3244682652162586
59672,0.9632696672927987,0.036730332707201246
59673,0.9632696672927987,0.036730332707201246
59674,0.9850322266037718,0.014967773396228606
59675,0.941570454953505,0.05842954504649533
59676,0.9681624820036567,0.03183751799634325
59677,0.9632696672927987,0.036730332707201246
59678,0.9632696672927987,0.036730332707201246
59679,0.9632696672927987,0.036730332707201246
59680,0.9632696672927987,0.036730332707201246
59681,0.9770025386244113,0.022997461375589
59682,0.5842332972865096,0.41576670271349025
59683,0.9632696672927987,0.036730332707201246
59684,0.9285245384204873,0.07147546157951284
59685,0.941570454953505,0.05842954504649533
59686,0.9632696672927987,0.036730332707201246
59687,0.9632696672927987,0.036730332707201246
59688,0.9632696672927987,0.036730332707201246
59689,0.9285245384204873,0.07147546157951284
59690,0.938624342591934,0.06137565740806582
59691,0.9632696672927987,0.036730332707201246
59692,0.9681624820036567,0.03183751799634325
59693,0.9632696672927987,0.036730332707201246
59694,0.9632696672927987,0.036730332707201246
59695,0.941570454953505,0.05842954504649533
59696,0.938624342591934,0.06137565740806582
59697,0.9632696672927987,0.036730332707201246
59698,0.9846889522831502,0.015311047716849697
59699,0.9285245384204873,0.07147546157951284
59700,0.6755317347837416,0.3244682652162586
59701,0.9285245384204873,0.07147546157951284
59702,0.9632696672927987,0.036730332707201246
59703,0.9632696672927987,0.036730332707201246
